array:0	label1	0.1532643749772813	label2	0.8467356250227187
array:1	label1	0.7785988959525545	label2	0.2214011040474456
array:2	label1	0.1213817306674988	label2	0.8786182693325011
array:3	label1	0.8934127279909566	label2	0.1065872720090434
array:4	label1	0.5263327965403529	label2	0.47366720345964713
array:5	label1	0.7184135935454508	label2	0.2815864064545493
array:6	label1	0.8362437711982061	label2	0.16375622880179383
array:7	label1	0.28825335291663845	label2	0.7117466470833617
array:8	label1	0.032419919299763296	label2	0.9675800807002366
array:9	label1	0.8976361317025318	label2	0.10236386829746823
array:10	label1	0.20330303755531534	label2	0.7966969624446846
array:11	label1	0.9093853736552157	label2	0.09061462634478436
array:12	label1	0.3476078951245846	label2	0.6523921048754153
array:13	label1	0.5714174748163396	label2	0.4285825251836604
array:14	label1	0.5287658448136291	label2	0.47123415518637085
array:15	label1	0.35217300126719775	label2	0.6478269987328023
array:16	label1	0.43059250808695737	label2	0.5694074919130425
array:17	label1	0.6159314995502051	label2	0.38406850044979496
array:18	label1	0.3920360031581588	label2	0.6079639968418412
array:19	label1	0.2660482665290857	label2	0.7339517334709142
array:20	label1	0.016802612745490605	label2	0.9831973872545094
array:21	label1	0.41343091938656173	label2	0.5865690806134382
array:22	label1	0.541068728493318	label2	0.45893127150668206
array:23	label1	0.3773470714469248	label2	0.6226529285530752
array:24	label1	0.6899291909612589	label2	0.310070809038741
array:25	label1	0.25917143038786833	label2	0.7408285696121317
array:26	label1	0.5257975850079278	label2	0.4742024149920722
array:27	label1	0.7350253744400603	label2	0.26497462555993967
array:28	label1	0.8802423209299107	label2	0.11975767907008919
array:29	label1	0.0567371883959969	label2	0.943262811604003
array:30	label1	0.4350995691223843	label2	0.5649004308776157
array:31	label1	0.5186995455758274	label2	0.4813004544241726
array:32	label1	0.6027108382137445	label2	0.3972891617862555
array:33	label1	0.35172002505783084	label2	0.6482799749421692
array:34	label1	0.1459739509107927	label2	0.8540260490892073
array:35	label1	0.40430578770181386	label2	0.5956942122981862
array:36	label1	0.5652665649585973	label2	0.43473343504140266
array:37	label1	0.6993317059298151	label2	0.30066829407018497
array:38	label1	0.9937115314997229	label2	0.006288468500277162
array:39	label1	0.8931410112895614	label2	0.10685898871043863
array:40	label1	0.46874563134877933	label2	0.5312543686512207
array:41	label1	0.5057488720212343	label2	0.4942511279787657
array:42	label1	0.5348438364641394	label2	0.4651561635358606
array:43	label1	0.3452377421279696	label2	0.6547622578720304
array:44	label1	0.3964571434129045	label2	0.6035428565870955
array:45	label1	0.08197391475198382	label2	0.9180260852480163
array:46	label1	0.9504417259364363	label2	0.049558274063563654
array:47	label1	0.08029476390490298	label2	0.9197052360950971
array:48	label1	0.6548525922321833	label2	0.3451474077678166
array:49	label1	0.42163592361615915	label2	0.5783640763838409
array:50	label1	0.4171397725162596	label2	0.5828602274837404
array:51	label1	0.7284854499706792	label2	0.27151455002932084
array:52	label1	0.8391460267282033	label2	0.16085397327179674
array:53	label1	0.4920375111904945	label2	0.5079624888095055
array:54	label1	0.6110043674102165	label2	0.3889956325897836
array:55	label1	0.6955181734434115	label2	0.3044818265565885
array:56	label1	0.9034811161944444	label2	0.09651888380555555
array:57	label1	0.8189588543059064	label2	0.1810411456940936
array:58	label1	0.984134285410347	label2	0.015865714589653027
array:59	label1	0.34241310293314553	label2	0.6575868970668545
array:60	label1	0.3880541480136337	label2	0.6119458519863664
array:61	label1	0.471595227681661	label2	0.5284047723183389
array:62	label1	0.835286959741591	label2	0.16471304025840913
array:63	label1	0.29546742916595814	label2	0.7045325708340419
array:64	label1	0.29444655308876755	label2	0.7055534469112325
array:65	label1	0.45937070754340775	label2	0.5406292924565922
array:66	label1	0.14224952449120337	label2	0.8577504755087966
array:67	label1	0.5200394358618065	label2	0.47996056413819344
array:68	label1	0.6739924904149013	label2	0.3260075095850987
array:69	label1	0.8322767470335954	label2	0.16772325296640458
array:70	label1	0.09982480933667191	label2	0.9001751906633282
array:71	label1	0.4708334084439622	label2	0.5291665915560378
array:72	label1	0.9000024606596009	label2	0.09999753934039907
array:73	label1	0.9278624783482122	label2	0.07213752165178788
array:74	label1	0.41494338403189884	label2	0.5850566159681012
array:75	label1	0.7098697266529299	label2	0.29013027334707
array:76	label1	0.560739959990086	label2	0.4392600400099139
array:77	label1	0.50672361952535	label2	0.49327638047465
array:78	label1	0.805313952168705	label2	0.19468604783129495
array:79	label1	0.7584500333806454	label2	0.24154996661935457
array:80	label1	0.9898340588064615	label2	0.010165941193538485
array:81	label1	0.5780784381901234	label2	0.4219215618098767
array:82	label1	0.5973757553919203	label2	0.40262424460807966
array:83	label1	0.6166260737029342	label2	0.3833739262970659
array:84	label1	0.20835449630340866	label2	0.7916455036965913
array:85	label1	0.3152662749300397	label2	0.6847337250699602
array:86	label1	0.2696982025942149	label2	0.730301797405785
array:87	label1	0.44649961182386044	label2	0.5535003881761397
array:88	label1	0.7823690113587507	label2	0.21763098864124925
array:89	label1	0.15733714187037856	label2	0.8426628581296214
array:90	label1	0.9926764074686054	label2	0.007323592531394636
array:91	label1	0.9985859047090625	label2	0.0014140952909375772
array:92	label1	0.3327523679396317	label2	0.6672476320603683
array:93	label1	0.23467118134244166	label2	0.7653288186575583
array:94	label1	0.6548317922300194	label2	0.3451682077699806
array:95	label1	0.4136777280481684	label2	0.5863222719518316
array:96	label1	0.9963352173038686	label2	0.003664782696131496
array:97	label1	0.3452377421279696	label2	0.6547622578720304
array:98	label1	0.6759503086768843	label2	0.3240496913231158
array:99	label1	0.09803146340942577	label2	0.9019685365905742
array:100	label1	0.7205170999719942	label2	0.27948290002800585
array:101	label1	0.8209030123345913	label2	0.17909698766540866
array:102	label1	0.016308771425141706	label2	0.9836912285748584
array:103	label1	0.6480017600396855	label2	0.35199823996031443
array:104	label1	0.05069522014704787	label2	0.9493047798529523
array:105	label1	0.6789727102483131	label2	0.321027289751687
array:106	label1	0.5139930347758086	label2	0.48600696522419135
array:107	label1	0.03539353083977097	label2	0.9646064691602291
array:108	label1	0.8081531746299646	label2	0.19184682537003536
array:109	label1	0.5675749326717473	label2	0.43242506732825264
array:110	label1	0.5015742981502237	label2	0.49842570184977636
array:111	label1	0.1652008268567562	label2	0.8347991731432438
array:112	label1	0.5741014228455212	label2	0.4258985771544789
array:113	label1	0.2755425636384258	label2	0.7244574363615742
array:114	label1	0.5916378904319344	label2	0.4083621095680657
array:115	label1	0.5033986079824764	label2	0.49660139201752357
array:116	label1	0.5959123799191874	label2	0.4040876200808125
array:117	label1	0.9778356706426097	label2	0.0221643293573904
array:118	label1	0.9310344659214266	label2	0.0689655340785734
array:119	label1	0.6227288249628101	label2	0.37727117503718993
array:120	label1	0.4747590878304966	label2	0.5252409121695034
array:121	label1	0.636779713659911	label2	0.36322028634008907
array:122	label1	0.6068279413191398	label2	0.39317205868086025
array:123	label1	0.20558160336868592	label2	0.7944183966313142
array:124	label1	0.37038134682553603	label2	0.6296186531744639
array:125	label1	0.3123326297937668	label2	0.6876673702062331
array:126	label1	0.28705777692419904	label2	0.7129422230758009
array:127	label1	0.809463943516664	label2	0.19053605648333602
array:128	label1	0.4787465387359498	label2	0.5212534612640501
array:129	label1	0.47868193939210396	label2	0.5213180606078961
array:130	label1	0.9542626868289942	label2	0.04573731317100579
array:131	label1	0.6160404217254353	label2	0.38395957827456484
array:132	label1	0.9818675327847991	label2	0.018132467215200922
array:133	label1	0.3362526745814433	label2	0.6637473254185567
array:134	label1	0.7125376238997292	label2	0.28746237610027087
array:135	label1	0.4964628256221182	label2	0.5035371743778818
array:136	label1	0.9448776926653257	label2	0.055122307334674214
array:137	label1	0.5880637207711201	label2	0.4119362792288799
array:138	label1	0.4100640056046459	label2	0.5899359943953542
array:139	label1	0.41532979615861515	label2	0.5846702038413848
array:140	label1	0.5279142163294189	label2	0.47208578367058107
array:141	label1	0.19282445917057636	label2	0.8071755408294236
array:142	label1	0.7125214153885951	label2	0.28747858461140485
array:143	label1	0.4887824184490613	label2	0.5112175815509387
array:144	label1	0.508567978228768	label2	0.49143202177123196
array:145	label1	0.886853185646407	label2	0.11314681435359289
array:146	label1	0.29682374273245327	label2	0.7031762572675467
array:147	label1	0.648850892161519	label2	0.351149107838481
array:148	label1	0.3836496161513424	label2	0.6163503838486577
array:149	label1	0.49765648597743484	label2	0.5023435140225652
array:150	label1	0.5607577507883924	label2	0.4392422492116076
array:151	label1	0.08770582873295882	label2	0.912294171267041
array:152	label1	0.10015393157615358	label2	0.8998460684238464
array:153	label1	0.02189127410839035	label2	0.9781087258916096
array:154	label1	0.7699012274545151	label2	0.23009877254548491
array:155	label1	0.7314918091697329	label2	0.2685081908302671
array:156	label1	0.9843868419836626	label2	0.015613158016337472
array:157	label1	0.5131195904134037	label2	0.48688040958659623
array:158	label1	0.7660837597184824	label2	0.23391624028151758
array:159	label1	0.45129916301879014	label2	0.5487008369812097
array:160	label1	0.5417589721750617	label2	0.4582410278249382
array:161	label1	0.9979851928012501	label2	0.0020148071987498516
array:162	label1	0.507403963276328	label2	0.4925960367236721
array:163	label1	0.21366981426296097	label2	0.786330185737039
array:164	label1	0.6936497998796969	label2	0.3063502001203032
array:165	label1	0.9737416992101225	label2	0.026258300789877367
array:166	label1	0.9763433685226288	label2	0.023656631477371154
array:167	label1	0.590111954133602	label2	0.40988804586639815
array:168	label1	0.9886622544884123	label2	0.01133774551158776
array:169	label1	0.40644179207050585	label2	0.5935582079294941
array:170	label1	0.26715189540345025	label2	0.7328481045965497
array:171	label1	0.8168803046661158	label2	0.18311969533388425
array:172	label1	0.3326363511180814	label2	0.6673636488819186
array:173	label1	0.7253476441378612	label2	0.2746523558621387
array:174	label1	0.0687618461498604	label2	0.9312381538501395
array:175	label1	0.4467095603570284	label2	0.5532904396429715
array:176	label1	0.7483256434183885	label2	0.2516743565816116
array:177	label1	0.49365527991821195	label2	0.506344720081788
array:178	label1	0.6838863882683794	label2	0.31611361173162056
array:179	label1	0.5632757680103568	label2	0.43672423198964305
array:180	label1	0.017064541304486303	label2	0.9829354586955137
array:181	label1	0.3209905034607746	label2	0.6790094965392254
array:182	label1	0.5347629949530145	label2	0.4652370050469854
array:183	label1	0.7548938154213445	label2	0.24510618457865546
array:184	label1	0.2610979437197104	label2	0.7389020562802896
array:185	label1	0.5088464744083273	label2	0.49115352559167264
array:186	label1	0.5502663005333935	label2	0.4497336994666065
array:187	label1	0.9526276147783369	label2	0.04737238522166305
array:188	label1	0.20971262394302606	label2	0.7902873760569741
array:189	label1	0.9751057002936965	label2	0.024894299706303562
array:190	label1	0.769139334214866	label2	0.23086066578513392
array:191	label1	0.5064158145937236	label2	0.4935841854062763
array:192	label1	0.8971765101046415	label2	0.10282348989535849
array:193	label1	0.45129916301879014	label2	0.5487008369812097
array:194	label1	0.24848602719893487	label2	0.7515139728010651
array:195	label1	0.0154787401579631	label2	0.9845212598420368
array:196	label1	0.8952465628182322	label2	0.10475343718176787
array:197	label1	0.5562253468329427	label2	0.4437746531670572
array:198	label1	0.4388175194544451	label2	0.5611824805455549
array:199	label1	0.2605098078462458	label2	0.7394901921537543
array:200	label1	0.4934862242092481	label2	0.506513775790752
array:201	label1	0.3589404028268886	label2	0.6410595971731113
array:202	label1	0.49776669807899687	label2	0.5022333019210031
array:203	label1	0.513217241508608	label2	0.486782758491392
array:204	label1	0.6907604088887708	label2	0.3092395911112293
array:205	label1	0.09143591722959196	label2	0.9085640827704081
array:206	label1	0.2273991784438283	label2	0.7726008215561717
array:207	label1	0.9391567757820737	label2	0.06084322421792632
array:208	label1	0.5395140901493576	label2	0.4604859098506425
array:209	label1	0.4171397725162596	label2	0.5828602274837404
array:210	label1	0.9843942844794243	label2	0.015605715520575604
array:211	label1	0.679070561029405	label2	0.320929438970595
array:212	label1	0.5134081475536738	label2	0.4865918524463262
array:213	label1	0.8914169271554648	label2	0.10858307284453515
array:214	label1	0.6093941906346241	label2	0.3906058093653758
array:215	label1	0.8663105677963489	label2	0.1336894322036511
array:216	label1	0.47230449130240687	label2	0.5276955086975931
array:217	label1	0.3570496934971267	label2	0.6429503065028733
array:218	label1	0.9529618400558016	label2	0.04703815994419825
array:219	label1	0.41957872169518207	label2	0.5804212783048178
array:220	label1	0.6513497110392075	label2	0.3486502889607926
array:221	label1	0.23756810119740202	label2	0.762431898802598
array:222	label1	0.4510367656029848	label2	0.5489632343970153
array:223	label1	0.2985043326598531	label2	0.7014956673401469
array:224	label1	0.6265613023823459	label2	0.373438697617654
array:225	label1	0.4107503640359572	label2	0.5892496359640428
array:226	label1	0.5463258105596158	label2	0.4536741894403842
array:227	label1	0.46511968792174346	label2	0.5348803120782565
array:228	label1	0.49353351976021403	label2	0.506466480239786
array:229	label1	0.9557055253179223	label2	0.04429447468207767
array:230	label1	0.43301691718901103	label2	0.5669830828109891
array:231	label1	0.3023652548763182	label2	0.6976347451236817
array:232	label1	0.6085050124234153	label2	0.39149498757658474
array:233	label1	0.6184620573439514	label2	0.38153794265604857
array:234	label1	0.3495104441934417	label2	0.6504895558065583
array:235	label1	0.5509377569924897	label2	0.4490622430075104
array:236	label1	0.4975441702288566	label2	0.5024558297711433
array:237	label1	0.7369386875026896	label2	0.2630613124973103
array:238	label1	0.10182622408404322	label2	0.8981737759159567
array:239	label1	0.935493111789878	label2	0.06450688821012204
array:240	label1	0.64870149870291	label2	0.3512985012970899
array:241	label1	0.9844005394779963	label2	0.015599460522003655
array:242	label1	0.7115992795034456	label2	0.2884007204965545
array:243	label1	0.7756664879575582	label2	0.2243335120424418
array:244	label1	0.3331670819634671	label2	0.6668329180365329
array:245	label1	0.5881499236113777	label2	0.41185007638862225
array:246	label1	0.6753991690722345	label2	0.3246008309277655
array:247	label1	0.7878373076289127	label2	0.21216269237108729
array:248	label1	0.5334101590943792	label2	0.46658984090562083
array:249	label1	0.610892812873234	label2	0.389107187126766
array:250	label1	0.7020798706879458	label2	0.29792012931205425
array:251	label1	0.7504427057715055	label2	0.24955729422849457
array:252	label1	0.385431894702977	label2	0.614568105297023
array:253	label1	0.4149087376318922	label2	0.5850912623681078
array:254	label1	0.6950703034322183	label2	0.3049296965677817
array:255	label1	0.8860267672473655	label2	0.11397323275263453
array:256	label1	0.42834575011722137	label2	0.5716542498827786
array:257	label1	0.7402205614143125	label2	0.25977943858568747
array:258	label1	0.7400553526811224	label2	0.2599446473188776
